id,loan_status
27331,0.015251836739480495
31373,0.09780407696962357
41066,0.014784970320761204
45846,0.04607739672064781
32723,0.02898465469479561
31735,0.04483442381024361
46527,0.12682674825191498
31840,0.39873000979423523
7224,0.026829877868294716
56935,0.9655717015266418
57986,0.07878832519054413
8080,0.0996747836470604
33671,0.03646822273731232
30515,0.010914756916463375
29634,0.027919163927435875
50611,0.022931786254048347
18014,0.14371812343597412
19892,0.14326374232769012
8299,0.03979676589369774
18842,0.033710967749357224
19620,0.16422243416309357
33542,0.021651363000273705
49191,0.12123476713895798
37523,0.03530542925000191
13412,0.015418794937431812
24033,0.014502489008009434
23254,0.08646053075790405
49988,0.0006172585999593139
37209,0.045691244304180145
36170,0.05313631519675255
7238,0.007364535704255104
57366,0.0046827890910208225
15291,0.9505123496055603
50035,0.06177036464214325
31004,0.023112740367650986
53427,0.04917987436056137
13563,0.0569184236228466
55106,0.042776960879564285
14018,0.08964753150939941
20217,0.004873072262853384
19492,0.026364684104919434
10550,0.013631576672196388
15895,0.041928406804800034
51643,0.5914183259010315
12256,0.04312525689601898
23544,0.01789182238280773
5565,0.16752760112285614
6623,0.06533824652433395
7876,0.019005315378308296
22885,0.1953275501728058
29878,0.017780331894755363
54735,0.6189444065093994
36768,0.39731907844543457
44143,0.026072796434164047
20487,0.0688633844256401
2661,0.029697252437472343
27017,0.058352064341306686
30029,0.01196109876036644
31570,0.4090287983417511
23197,0.4188251495361328
56837,0.04404275491833687
52615,0.02647431381046772
32214,0.08991416543722153
34526,0.051162272691726685
1005,0.03928227350115776
40317,0.04247995838522911
35847,0.06645043939352036
10944,0.07152866572141647
19020,0.6320003867149353
8171,0.01026389840990305
17748,0.023773526772856712
17844,0.005012616980820894
22934,0.007554816547781229
36136,0.1889001727104187
7716,0.6523435115814209
34463,0.018601983785629272
28709,0.06853806972503662
52002,0.030858201906085014
56617,0.02279701642692089
35814,0.08552956581115723
50566,0.0054837558418512344
19501,0.36045435070991516
48611,0.04461696371436119
13287,0.07062599807977676
32087,0.033523861318826675
58007,0.16983672976493835
20201,0.027867808938026428
24810,0.04920099303126335
11389,0.061369314789772034
14129,0.062115706503391266
5925,0.09714412689208984
16092,0.03262414410710335
391,0.08701854944229126
37050,0.05622665211558342
34297,0.08676676452159882
32015,0.05700434371829033
44826,0.20247334241867065
11155,0.03769620135426521
23274,0.07969312369823456
49511,0.07022116333246231
4105,0.8967553377151489
34400,0.022169694304466248
15080,0.02277182787656784
47644,0.03366398438811302
43824,0.05021340772509575
50430,0.30459827184677124
29175,0.05382939800620079
49590,0.019145039841532707
53976,0.0025273170322179794
9710,0.004501295741647482
19359,0.03260132297873497
21286,0.9794003367424011
34265,0.0020729198586195707
10436,0.14813672006130219
1176,0.0042500682175159454
55193,0.057370707392692566
8936,0.6170915365219116
8117,0.12665671110153198
4305,0.5401113033294678
56633,0.020610062405467033
33192,0.014972916804254055
33376,0.15315040946006775
35506,0.011625248938798904
40314,0.014477363787591457
41187,0.9851670861244202
44495,0.047374315559864044
12912,0.009664244949817657
33950,0.030640728771686554
35824,0.00828941073268652
22482,0.08705149590969086
38285,0.05397140607237816
51650,0.013166824355721474
12654,0.04912372678518295
9696,0.01864633895456791
6608,0.03329852223396301
34709,0.04861792176961899
15773,0.027689633890986443
37521,0.009769652970135212
174,0.010431191883981228
3117,0.00644709775224328
16855,0.09878917038440704
1174,0.024606620892882347
42697,0.06971193850040436
27938,0.06997087597846985
5245,0.1989070475101471
52619,0.10492285341024399
13272,0.5938607454299927
50334,0.06508804112672806
49366,0.018685907125473022
9927,0.16610518097877502
36142,0.031925518065690994
57631,0.06872338801622391
43247,0.020806962624192238
776,0.04331228509545326
9575,0.9955295920372009
46835,0.015582154504954815
17019,0.02429075725376606
20332,0.07201451808214188
1337,0.08344874531030655
14926,0.04757259413599968
22749,0.011717898771166801
6782,0.015952548012137413
31650,0.03822565823793411
39100,0.017320243641734123
6579,0.17893432080745697
37450,0.08848291635513306
21050,0.019480695948004723
9373,0.008548896759748459
51128,0.004011472221463919
5101,0.0200108140707016
10985,0.7361978888511658
12862,0.017153901979327202
809,0.06810910254716873
29850,0.03016369231045246
47007,0.2984044551849365
44414,0.12384993582963943
19291,0.018481440842151642
16294,0.029057785868644714
55531,0.1895616352558136
14085,0.016823045909404755
14291,0.07672444730997086
57279,0.014564260840415955
16957,0.03203972429037094
51011,0.9589952826499939
45512,0.16991622745990753
57166,0.06148884817957878
38040,0.1197875589132309
19634,0.023906471207737923
54432,0.04651403799653053
30989,0.17957983911037445
3991,0.18339164555072784
35726,0.04128411412239075
47064,0.029598446562886238
17924,0.9272634983062744
30908,0.05359391123056412
20205,0.026253556832671165
2764,0.027315687388181686
33956,0.10826744139194489
29771,0.892277717590332
51162,0.0049238442443311214
51646,0.06308876723051071
35923,0.03131600841879845
33813,0.026729607954621315
19526,0.10052939504384995
50141,0.7216503620147705
53907,0.008500444702804089
4031,0.06534320116043091
33323,0.763586699962616
51080,0.08760350942611694
9393,0.05002288520336151
46567,0.019717400893568993
27333,0.029363315552473068
47036,0.0421895906329155
2617,0.033758603036403656
53075,0.05220808461308479
6585,0.7918751835823059
31467,0.04126483574509621
23527,0.022228531539440155
27618,0.06098095327615738
29791,0.04167840629816055
51844,0.8284720182418823
22098,0.9602037668228149
37485,0.03503509238362312
17094,0.031206905841827393
38509,0.02022123895585537
7776,0.024916429072618484
22968,0.09369830787181854
10329,0.8201693296432495
32295,0.08695591241121292
49011,0.02549591474235058
28768,0.8728153109550476
19633,0.00610672403126955
9343,0.05914577841758728
11202,0.06799760460853577
35069,0.006265976000577211
1996,0.05393780767917633
48826,0.01995103247463703
6758,0.03234236314892769
6360,0.15617641806602478
47255,0.35742416977882385
56689,0.05127190425992012
51892,0.05577908828854561
40917,0.6713833212852478
29462,0.19781245291233063
19500,0.04689260572195053
6008,0.04421159252524376
35016,0.04234043508768082
27868,0.9895040988922119
6895,0.0617358423769474
44839,0.028570715337991714
28258,0.04748842865228653
6151,0.03181110695004463
53222,0.010107329115271568
33783,0.03047502040863037
38292,0.9935226440429688
54793,0.049479890614748
28801,0.02253643237054348
44070,0.826004147529602
20270,0.032358355820178986
13103,0.10568380355834961
50732,0.011741678230464458
7726,0.17494316399097443
11506,0.25501635670661926
44970,0.032442085444927216
32220,0.27883073687553406
35002,0.02624460496008396
36951,0.022320419549942017
19532,0.017477650195360184
7893,0.003120922017842531
2612,0.03041481412947178
22413,0.08766733109951019
49394,0.031008580699563026
10688,0.2919648587703705
2581,0.02360524982213974
15601,0.003607063088566065
23112,0.006046054884791374
10331,0.12631487846374512
33203,0.07353184372186661
7652,0.017304716631770134
17054,0.1955016553401947
44094,0.0030647525563836098
34969,0.03900619596242905
35007,0.027331646531820297
52237,0.20500116050243378
38941,0.009097112342715263
32262,0.02277909778058529
53072,0.991031289100647
49678,0.04821241274476051
21785,0.05673840641975403
57563,0.051567692309617996
2825,0.5271511673927307
43440,0.017364148050546646
39894,0.08505869656801224
26167,0.015522501431405544
52353,0.04525301977992058
48731,0.04316012188792229
15398,0.023646818473935127
19144,0.2709040939807892
24517,0.19059118628501892
15289,0.007820716127753258
33565,0.06525776535272598
25302,0.02265549637377262
37703,0.01500032003968954
35064,0.044767383486032486
27531,0.1274641901254654
31674,0.003088843310251832
2136,0.015346566215157509
24184,0.0233444906771183
36606,0.6832442879676819
1951,0.7318927645683289
50523,0.06398278474807739
48840,0.018182173371315002
25265,0.034387294203042984
1279,0.027839036658406258
7804,0.012042348273098469
26114,0.1245545744895935
13449,0.847934901714325
16477,0.01462156418710947
22439,0.02051134780049324
24089,0.009646781720221043
37268,0.011293844319880009
14598,0.014886743389070034
29289,0.020042773336172104
10154,0.845915675163269
46128,0.1865084171295166
31052,0.024517366662621498
11047,0.020545605570077896
57988,0.031400784850120544
54001,0.10137146711349487
48006,0.01701844483613968
12612,0.012899891473352909
35154,0.5087164044380188
12909,0.018055863678455353
30160,0.06424655765295029
14309,0.9994914531707764
1614,0.8415032625198364
27849,0.006307409144937992
24987,0.008901639841496944
55239,0.03344395384192467
32345,0.8806872963905334
13045,0.15372765064239502
47798,0.011280413717031479
47008,0.2152138650417328
1343,0.8489522933959961
30443,0.02648312784731388
36568,0.005127006210386753
12942,0.04324236139655113
10537,0.05822024121880531
35212,0.014539220370352268
14101,0.08343780040740967
5316,0.31225326657295227
22800,0.9948256015777588
33222,0.004448557272553444
52842,0.021302372217178345
13014,0.06804145127534866
32199,0.056598879396915436
47146,0.03728623315691948
32712,0.5989347100257874
29518,0.26746824383735657
27295,0.05084848031401634
27142,0.030209340155124664
57328,0.115914486348629
56925,0.06294785439968109
54700,0.010573736391961575
25464,0.07614660263061523
36900,0.02459961175918579
34619,0.011940501630306244
4456,0.028124190866947174
31306,0.00842010136693716
42065,0.04262940213084221
31488,0.05352863296866417
58285,0.02556605078279972
48783,0.013627762906253338
18613,0.005541659891605377
40431,0.009328974410891533
56320,0.03239378333091736
6973,0.8268147110939026
2787,0.03496170416474342
5395,0.10390657186508179
2416,0.04745686054229736
57927,0.04394879192113876
42275,0.03950795158743858
20727,0.690062403678894
41905,0.11806626617908478
17349,0.004914200399070978
19251,0.061517175287008286
21668,0.06454818695783615
3301,0.02754899673163891
34988,0.023711880668997765
16318,0.0492117814719677
16783,0.201935276389122
11842,0.02480638213455677
57298,0.029140865430235863
46020,0.03217977285385132
8479,0.04854659363627434
34205,0.9962300658226013
50209,0.023461418226361275
56081,0.03136800229549408
28328,0.19265113770961761
46590,0.15177205204963684
43849,0.4315092861652374
51638,0.0317702442407608
12462,0.003032220993191004
55816,0.018430549651384354
17127,0.9584454894065857
46173,0.9206134676933289
44605,0.01280221063643694
57766,0.035601694136857986
4409,0.3536333739757538
17839,0.017611904069781303
3185,0.04205005615949631
40422,0.021396806463599205
33474,0.015496829524636269
32940,0.01977977342903614
24412,0.9709526896476746
37269,0.02846415899693966
27928,0.020819056779146194
55064,0.0056846532970666885
51923,0.06199343129992485
9293,0.021041402593255043
52560,0.022734040394425392
7691,0.2927617132663727
5696,0.9011867642402649
34243,0.03317336365580559
14328,0.08191254734992981
7755,0.04529412090778351
41710,0.6582860350608826
56501,0.124277263879776
53267,0.07873357832431793
33668,0.006681859493255615
5180,0.03444177284836769
51724,0.04616587981581688
51966,0.044886987656354904
27468,0.024879297241568565
36119,0.009049562737345695
1880,0.05615287646651268
52348,0.04534399136900902
48769,0.015576648525893688
2361,0.9387108087539673
32822,0.02667727693915367
9560,0.045547887682914734
7002,0.018683046102523804
26502,0.02674632892012596
24490,0.061491042375564575
24919,0.058477260172367096
22863,0.03230501711368561
36146,0.4254385232925415
57605,0.014793946407735348
42500,0.01207504142075777
7856,0.0021632295101881027
49615,0.8209440112113953
5699,0.05065257474780083
13590,0.1302863359451294
9004,0.8979235887527466
26924,0.004790759179741144
5242,0.038819100707769394
43165,0.08967477083206177
319,0.009252754040062428
29846,0.047539517283439636
40109,0.025716131553053856
26190,0.021653050556778908
34271,0.09000135213136673
28215,0.030797701328992844
40220,0.2854417860507965
55764,0.015669260174036026
57067,0.026135791093111038
45115,0.008794940076768398
51792,0.01113944873213768
9919,0.9174242615699768
28431,0.006631472148001194
16849,0.6687928438186646
4209,0.001317666727118194
2857,0.027011185884475708
22772,0.7094509601593018
39831,0.024490252137184143
53386,0.0041343821212649345
55085,0.22200363874435425
3133,0.013783108443021774
48355,0.04115575924515724
51706,0.007376557681709528
33380,0.016535695642232895
41825,0.008064196445047855
32207,0.010409119538962841
38820,0.8785528540611267
14335,0.09700461477041245
20283,0.933532178401947
29882,0.014018112793564796
57965,0.046007003635168076
20647,0.050533223897218704
47780,0.10016405582427979
27678,0.031929172575473785
11417,0.0468231737613678
22793,0.04758305102586746
22615,0.00412012217566371
28498,0.06341193616390228
44013,0.13366195559501648
57308,0.06745757907629013
26740,0.0357561893761158
32454,0.01052158698439598
13349,0.08176655322313309
40716,0.07220418006181717
15989,0.04580523446202278
20530,0.04868602380156517
26112,0.11508463323116302
26510,0.19635863602161407
41704,0.11947529762983322
30973,0.03249620273709297
15075,0.17446395754814148
42719,0.05900895223021507
18981,0.041052643209695816
47214,0.053482990711927414
43487,0.018337838351726532
52951,0.032815661281347275
38987,0.049663376063108444
53183,0.07363546639680862
3360,0.0428522564470768
41415,0.05901234596967697
22363,0.031127721071243286
55081,0.015418644063174725
50921,0.003391824895516038
57721,0.01296689547598362
25297,0.005851508118212223
23024,0.10921107977628708
15117,0.025495145469903946
54180,0.08337146043777466
26754,0.08162437379360199
46510,0.008124036714434624
48876,0.029125140979886055
6752,0.029347063973546028
32335,0.6626737713813782
39772,0.09825622290372849
53258,0.047247543931007385
46310,0.03003254532814026
30700,0.06467565149068832
51683,0.9356229305267334
35863,0.0023934575729072094
23457,0.029646974056959152
16438,0.019904639571905136
28642,0.01416252925992012
54181,0.9956492781639099
49730,0.008628766052424908
25930,0.009717104025185108
41747,0.006935139652341604
41022,0.08495386689901352
17171,0.12140177190303802
40481,0.01308661513030529
32613,0.03526286408305168
5005,0.9128077030181885
45024,0.8405308723449707
9403,0.08292952179908752
30804,0.022876422852277756
46644,0.31664517521858215
2849,0.040687981992959976
31832,0.017369430512189865
36026,0.5438483357429504
2348,0.05055537447333336
44858,0.00639511039480567
44968,0.0077589829452335835
13400,0.0038188595790416002
992,0.7709025144577026
3574,0.009925790131092072
27555,0.04303770512342453
3439,0.01953224278986454
53012,0.025942688807845116
18426,0.4400588274002075
19607,0.04467005282640457
48933,0.07252763956785202
2733,0.9250290393829346
5624,0.027281982824206352
53388,0.045654237270355225
43831,0.997126042842865
26560,0.04792061448097229
31101,0.48965558409690857
56376,0.04860804229974747
3524,0.01785779371857643
15575,0.20075564086437225
13297,0.014841935597360134
16161,0.8751076459884644
42233,0.02541862428188324
49816,0.15576106309890747
37531,0.06665479391813278
37715,0.020538361743092537
17404,0.21883843839168549
2780,0.1089400053024292
16267,0.017392011359333992
34395,0.002571777906268835
26421,0.65099036693573
15730,0.014995444566011429
5740,0.04227379709482193
44190,0.02727813459932804
30654,0.013406111858785152
29822,0.04641152545809746
19083,0.018096746876835823
8168,0.0021829812321811914
25673,0.018128670752048492
31384,0.0961727723479271
52699,0.06542845815420151
48764,0.03140969201922417
51114,0.06704147160053253
40327,0.10524290800094604
52149,0.04768075793981552
23367,0.01667201891541481
1919,0.06667710840702057
6334,0.022836115211248398
8284,0.13010141253471375
54537,0.01670178212225437
5990,0.016792431473731995
55907,0.046080075204372406
12357,0.012596117332577705
6683,0.04968564584851265
29695,0.010533732362091541
40904,0.07165446877479553
34370,0.022979548200964928
25439,0.018109804019331932
37591,0.00035479487269185483
55910,0.13995516300201416
39132,0.9020525813102722
35560,0.024924956262111664
22946,0.026919590309262276
46529,0.03315230831503868
54569,0.02411774732172489
43655,0.0173245370388031
25494,0.0348137691617012
53780,0.03971877694129944
27534,0.09987558424472809
2039,0.009810678660869598
58488,0.005496169440448284
31339,0.01396393496543169
43120,0.023600799962878227
26795,0.039652131497859955
43223,0.34660792350769043
26276,0.08793184161186218
23097,0.02012551575899124
44214,0.025863900780677795
22355,0.05907687544822693
10980,0.09505204856395721
10987,0.04665820673108101
3510,0.039087023586034775
555,0.0015554087003692985
34818,0.028621666133403778
5952,0.03439150005578995
31089,0.01026607770472765
7701,0.017374230548739433
37053,0.012323923408985138
51991,0.9788166880607605
14405,0.024785200133919716
42945,0.007955143228173256
22715,0.013886978849768639
28405,0.06628836691379547
3840,0.01744752749800682
38117,0.02293643355369568
55270,0.047182902693748474
21127,0.028853610157966614
26069,0.08988112211227417
2742,0.007288266904652119
22915,0.02160191908478737
36455,0.01899065263569355
1175,0.03160002455115318
9378,0.025700950995087624
20771,0.016388552263379097
8147,0.04537321999669075
39781,0.062314435839653015
28984,0.07390911132097244
18107,0.05221090465784073
43727,0.02599348872900009
13729,0.06002325937151909
26422,0.8623558282852173
20420,0.12768103182315826
16858,0.005183087196201086
41916,0.0662870779633522
27755,0.020184187218546867
2668,0.8382933735847473
5551,0.005826140288263559
42878,0.15264956653118134
54150,0.007684061303734779
15991,0.02792412042617798
1326,0.04337185621261597
49858,0.025754665955901146
29222,0.045805253088474274
37260,0.013717680238187313
26115,0.03850268945097923
45319,0.2612787187099457
14771,0.024494964629411697
4849,0.14456865191459656
5382,0.031024882569909096
31164,0.03217380493879318
31807,0.960818886756897
43801,0.08133283257484436
205,0.035840656608343124
44185,0.006428550463169813
25207,0.1072002500295639
8416,0.07795493304729462
1258,0.023895813152194023
53679,0.017478110268712044
14530,0.1893981248140335
9250,0.009521882981061935
56326,0.01608998328447342
12325,0.0401676669716835
48396,0.4451565444469452
53193,0.043371960520744324
41189,0.039835721254348755
4069,0.003745610825717449
40923,0.04825766012072563
26783,0.08898471295833588
17992,0.02986191399395466
39518,0.99824059009552
625,0.018713561818003654
8544,0.043215520679950714
38446,0.03985476493835449
36432,0.08874694257974625
26420,0.08358382433652878
36029,0.0016530344728380442
25006,0.006462050601840019
23667,0.5997125506401062
44978,0.014878473244607449
27661,0.04437834024429321
34451,0.6386209726333618
6932,0.13156011700630188
30067,0.03625388443470001
29956,0.008705164305865765
14896,0.04511883482336998
39962,0.03296607360243797
54707,0.029947146773338318
49808,0.20742908120155334
5317,0.03021402098238468
42870,0.019603006541728973
3954,0.03739411383867264
48085,0.011912367306649685
49873,0.0789765790104866
35679,0.08148607611656189
50561,0.028172435238957405
44542,0.01589740626513958
1971,0.0650227889418602
32497,0.07428811490535736
28484,0.8889853358268738
10169,0.04012472182512283
23639,0.01139219943434
13776,0.07001300156116486
48043,0.09691213071346283
58188,0.04625120386481285
40593,0.02101864293217659
5590,0.027837717905640602
192,0.020849036052823067
10618,0.062443844974040985
13812,0.9981693029403687
15123,0.0362716019153595
5907,0.05418896675109863
27843,0.04374082759022713
12539,0.04415827617049217
19996,0.19630400836467743
4223,0.09002529084682465
14038,0.9652970433235168
56338,0.21663430333137512
10524,0.017645182088017464
40159,0.014414627104997635
31142,0.025629878044128418
31019,0.05679298937320709
29020,0.058170050382614136
25613,0.03730320557951927
57510,0.03549538180232048
25771,0.011343089863657951
1363,0.030830027535557747
2005,0.011103259399533272
20869,0.1592405140399933
6577,0.7153512835502625
21673,0.9910150170326233
20292,0.04836035892367363
27894,0.0053533571772277355
12604,0.00667596934363246
42732,0.3205570876598358
33839,0.045256052166223526
42480,0.30210208892822266
15060,0.0256760623306036
41755,0.2933705449104309
8939,0.018169665709137917
7751,0.07431812584400177
786,0.1504116952419281
48383,0.025483574718236923
4868,0.9700103998184204
12525,0.07119189202785492
32597,0.013042685575783253
46362,0.020496569573879242
22914,0.09875067323446274
45140,0.026202062144875526
21221,0.04627589136362076
42220,0.008228043094277382
54424,0.9727124571800232
16009,0.009614036418497562
27643,0.03991193696856499
17557,0.9975927472114563
43461,0.7886236310005188
38963,0.026050593703985214
17618,0.10603370517492294
47591,0.21329234540462494
29154,0.008329438976943493
34340,0.5622060298919678
17989,0.013884244486689568
22466,0.01215432956814766
17387,0.0013853722484782338
43431,0.039080701768398285
9999,0.06530264765024185
27057,0.03791355341672897
8641,0.020396960899233818
21089,0.021979505196213722
48874,0.055300015956163406
45406,0.02260049432516098
27799,0.04079052805900574
26629,0.1526506543159485
29047,0.024101851508021355
7645,0.5915197134017944
33628,0.05497388169169426
15945,0.01798364147543907
20645,0.5293601155281067
15294,0.06142297759652138
26616,0.01682988554239273
12564,0.6665889024734497
55236,0.02707175724208355
18148,0.025316612794995308
3057,0.12130739539861679
25661,0.007733240257948637
42759,0.10810787230730057
3575,0.05465847626328468
4838,0.03419248014688492
22750,0.01825956255197525
6629,0.029164016246795654
44963,0.08728132396936417
22554,0.21590426564216614
16170,0.023504095152020454
13587,0.008210842497646809
52434,0.013181151822209358
22050,0.04533074423670769
25723,0.05909782275557518
47145,0.05884933844208717
12809,0.03236495703458786
4180,0.6084063649177551
10200,0.09467446804046631
58433,0.2868795096874237
29924,0.02220730483531952
389,0.028266850858926773
8262,0.026944410055875778
27744,0.911126434803009
1604,0.026837510988116264
13348,0.06679942458868027
23743,0.00962742604315281
10319,0.015391970053315163
22291,0.08172676712274551
29207,0.01902586966753006
47906,0.006226480472832918
18618,0.02970607951283455
37952,0.024492450058460236
27716,0.008841419592499733
14315,0.019254211336374283
43630,0.5013395547866821
29757,0.010461175814270973
54884,0.003730771830305457
27102,0.015870677307248116
6128,0.05844603478908539
45852,0.055736906826496124
32694,0.06039534509181976
57243,0.042961832135915756
10682,0.04473402351140976
50027,0.07306952029466629
57602,0.0024167716037482023
35640,0.032609496265649796
47373,0.1911744475364685
32264,0.043625690042972565
29636,0.00941504817456007
21806,0.018752532079815865
48231,0.04966241493821144
30401,0.05681972578167915
10875,0.005544064566493034
58160,0.028378993272781372
46996,0.02521565370261669
41455,0.03156033158302307
46653,0.006180901546031237
36048,0.023180847987532616
43388,0.9610390663146973
3861,0.15264873206615448
41840,0.07809974253177643
31950,0.011916982010006905
41751,0.021825145930051804
7458,0.00936278235167265
12799,0.1159316822886467
22901,0.020249685272574425
54488,0.2827160358428955
31262,0.020821696147322655
21878,0.028241388499736786
6844,0.9505059719085693
20521,0.7088930010795593
12647,0.9698666930198669
3486,0.154008686542511
13123,0.007741100154817104
9260,0.046901773661375046
39324,0.006221112795174122
29984,0.011776315979659557
6353,0.07692372053861618
23825,0.9315999150276184
977,0.09943940490484238
15337,0.08587495982646942
27259,0.02674311399459839
42495,0.0478287935256958
54055,0.1040460541844368
43441,0.05081519857048988
32849,0.00818595103919506
47212,0.42642703652381897
16644,0.027876755222678185
35148,0.007323752623051405
58244,0.6421838998794556
36266,0.13277766108512878
44682,0.01579522341489792
20077,0.04854805767536163
34754,0.02407037653028965
42918,0.002324370900169015
34774,0.02300107292830944
9683,0.006108318921178579
33143,0.003429214470088482
54930,0.057776033878326416
53020,0.03206926956772804
47553,0.010983679443597794
2553,0.015562768094241619
20831,0.8213436603546143
46580,0.022901564836502075
448,0.025353047996759415
27308,0.6711548566818237
56457,0.04289702698588371
2518,0.017464464530348778
52646,0.07657244056463242
24647,0.030761001631617546
45771,0.08514213562011719
36379,0.0588410384953022
50402,0.07795143127441406
6520,0.016098523512482643
57048,0.9989008903503418
4601,0.052268482744693756
58355,0.0009406462777405977
26063,0.022225651890039444
11023,0.6658180952072144
39289,0.06810261309146881
38445,0.9132474660873413
11973,0.025550518184900284
45821,0.020768292248249054
19711,0.17227181792259216
49985,0.07604648172855377
49786,0.0278549175709486
167,0.016438975930213928
56170,0.03909284248948097
13201,0.010132769122719765
41618,0.03662727028131485
23355,0.05879966914653778
49109,0.045331116765737534
42360,0.02809491567313671
3197,0.03721071779727936
58067,0.10860522091388702
54907,0.04892824962735176
13417,0.012685717083513737
6329,0.04885298013687134
14872,0.28526759147644043
22525,0.1311207413673401
46643,0.01121728029102087
52298,0.016548916697502136
15211,0.01817108690738678
50214,0.03317435458302498
54174,0.021875720471143723
58085,0.5555996298789978
30907,0.02865414321422577
51381,0.06906301528215408
51268,0.19002269208431244
32761,0.01316429115831852
43585,0.047355566173791885
45669,0.04486145079135895
1107,0.0030578968580812216
48994,0.34892866015434265
39534,0.04207158461213112
57935,0.005746025126427412
56750,0.013945359736680984
40025,0.9980935454368591
16418,0.00956990197300911
16859,0.9930338859558105
32608,0.8481199145317078
16365,0.0721876472234726
33993,0.08960489183664322
33618,0.0763532742857933
11524,0.05054885149002075
53463,0.0642436221241951
38844,0.015217306092381477
31728,0.028234146535396576
421,0.031216738745570183
40137,0.25478023290634155
4392,0.023737424984574318
19166,0.02296336181461811
41016,0.03200538083910942
6276,0.11167849600315094
47672,0.02249176986515522
56231,0.11899340897798538
57170,0.005949207581579685
8917,0.023687215521931648
39927,0.1046193540096283
25624,0.009538811631500721
54276,0.01860847882926464
27074,0.12488272041082382
54914,0.0811273530125618
23809,0.022585658356547356
37058,0.3323192000389099
9888,0.009685462340712547
24900,0.05073031038045883
47043,0.01170711312443018
4348,0.2787511348724365
44033,0.033955443650484085
22865,0.05724809318780899
41352,0.029070453718304634
45795,0.037163663655519485
14939,0.9753129482269287
58254,0.008941254578530788
54562,0.029735466465353966
33056,0.022833336144685745
38070,0.05737727880477905
32436,0.9708290696144104
36736,0.10388536006212234
37341,0.019394923001527786
56660,0.41205883026123047
8674,0.02549727074801922
3907,0.07115701586008072
6464,0.7625390291213989
8556,0.04586266353726387
36059,0.867093026638031
57580,0.005483568646013737
42234,0.09328079968690872
34902,0.1886063516139984
53556,0.04932144656777382
16585,0.008665702305734158
24310,0.09942539781332016
53169,0.04104466736316681
6750,0.18411852419376373
32442,0.39763325452804565
47959,0.014497719705104828
46872,0.013297797180712223
45658,0.051912300288677216
44449,0.012319623492658138
23347,0.030345464125275612
55832,0.013741202652454376
47389,0.01588902436196804
21464,0.004772367887198925
30311,0.009193372912704945
49118,0.01938873529434204
42569,0.022253813222050667
325,0.03227384015917778
30454,0.13187862932682037
37766,0.010537728667259216
36428,0.8512495160102844
18069,0.010791625827550888
42587,0.018689803779125214
53961,0.021881313994526863
53552,0.04477672278881073
4904,0.012910339049994946
12399,0.02581854537129402
21803,0.0183786079287529
58252,0.003812267677858472
54877,0.017300840467214584
15223,0.049447886645793915
9030,0.7777218222618103
18968,0.0378904789686203
25072,0.037869129329919815
10424,0.0359221026301384
13932,0.024675657972693443
37606,0.009058002382516861
2686,0.022780928760766983
56389,0.10589820891618729
33144,0.10841470956802368
31443,0.23078078031539917
39946,0.9720891118049622
1561,0.02977186068892479
19510,0.014751938171684742
22129,0.12706364691257477
9310,0.04262000322341919
6182,0.05148182436823845
26468,0.012112773023545742
27901,0.10584336519241333
1914,0.013650612905621529
48425,0.9898585677146912
36360,0.10451718419790268
44330,0.8470354676246643
1139,0.9991267323493958
23872,0.014569113031029701
31888,0.9874508380889893
39291,0.15596838295459747
54238,0.0325033962726593
51361,0.04232029989361763
34630,0.0032786871306598186
1070,0.08610828220844269
7297,0.019395845010876656
15154,0.03383004292845726
3947,0.04009658098220825
56596,0.015446406789124012
44642,0.014419898390769958
48639,0.022839445620775223
8153,0.8321271538734436
25001,0.011705216020345688
37729,0.030745593830943108
974,0.008865186013281345
7537,0.013064486905932426
31182,0.056397583335638046
43368,0.06780315935611725
52191,0.026725418865680695
28950,0.03185359761118889
566,0.8000006079673767
18983,0.05790286883711815
8781,0.05631118640303612
13347,0.039809856563806534
22321,0.05627192556858063
43316,0.02688649855554104
47767,0.07281419634819031
21787,0.015160644426941872
7693,0.019879259169101715
35032,0.09032774716615677
48414,0.022918667644262314
16959,0.09104180335998535
56606,0.12710444629192352
6887,0.008107856847345829
38687,0.013776861131191254
985,0.02431357465684414
57395,0.001773524098098278
28358,0.04622797667980194
5188,0.02130555361509323
19902,0.023338723927736282
27891,0.019273851066827774
46457,0.004626161884516478
8816,0.029393725097179413
53942,0.99093097448349
9965,0.02033642865717411
57709,0.02447529323399067
11606,0.016768869012594223
9032,0.7317255735397339
27616,0.04378567263484001
28017,0.007832935079932213
746,0.021473657339811325
37895,0.02048547752201557
50653,0.1734430342912674
50570,0.05629459396004677
32726,0.04296514019370079
52239,0.9844120144844055
39731,0.838019073009491
26161,0.013020195998251438
21148,0.016556065529584885
19263,0.2933388948440552
12705,0.025203974917531013
52075,0.02134116366505623
12682,0.6570925712585449
52931,0.005864351522177458
38812,0.9209149479866028
31215,0.032497938722372055
22969,0.034489694982767105
21384,0.042738474905490875
11848,0.5374370813369751
1299,0.010407852940261364
6796,0.15828680992126465
4246,0.044084932655096054
45112,0.9171469211578369
12309,0.008180703036487103
31299,0.7072135806083679
44282,0.055773526430130005
27988,0.004672969691455364
21476,0.06228874623775482
25490,0.0238722562789917
43591,0.9865407347679138
28588,0.10684911906719208
18622,0.07257435470819473
46931,0.02486279420554638
